fold_id,validation_iso_year,system_type,candidate_id,statistical_region_code,issue_week,target_window_start,target_window_end,actual_target_kme_cases_next_8w,predicted_target_kme_cases_next_8w,population_exposure,population_year_min,population_year_max,past_8w_kme_cases,past_8w_kme_incidence_per_100000,latest_past_case_week_used,latest_weather_week_used,latest_weather_week_end,fit_target_end_max,absolute_error,squared_error,poisson_deviance_contribution,poisson_deviance_status
kme_2024,2024,statistical_model,glm_weather_only_offset,09,2024-01-08,2024-01-15,2024-03-04,0,1.0566050040413286,210188,2023,2023,0,0.0,2024-01-01,2024-01-01,2024-01-07,2023-12-25,1.0566050040413286,1.1164141345651761,2.1132100080826572,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,10,2024-01-08,2024-01-15,2024-03-04,0,0.4970116603703455,53751,2023,2023,1,1.8604305036185373,2024-01-01,2024-01-01,2024-01-07,2023-12-25,0.4970116603703455,0.24702059054408765,0.994023320740691,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,11,2024-01-08,2024-01-15,2024-03-04,0,0.9754461669391906,118436,2023,2023,1,0.8443378702421561,2024-01-01,2024-01-01,2024-01-07,2023-12-25,0.9754461669391906,0.9514952245963594,1.9508923338783812,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,12,2024-01-08,2024-01-15,2024-03-04,0,1.1384540111546329,119056,2023,2023,0,0.0,2024-01-01,2024-01-01,2024-01-07,2023-12-25,1.1384540111546329,1.2960775355140728,2.2769080223092657,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,01,2024-01-15,2024-01-22,2024-03-11,0,0.5184152404307762,114104,2023,2023,0,0.0,2024-01-08,2024-01-08,2024-01-14,2023-12-25,0.5184152404307762,0.26875436151089954,1.0368304808615525,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,02,2024-01-15,2024-01-22,2024-03-11,0,1.3960619806798418,329014,2023,2023,1,0.3039384342307622,2024-01-08,2024-01-08,2024-01-14,2023-12-25,1.3960619806798418,1.948989053899723,2.7921239613596835,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,03,2024-01-15,2024-01-22,2024-03-11,0,0.28069232431246616,70718,2023,2023,0,0.0,2024-01-08,2024-01-08,2024-01-14,2023-12-25,0.28069232431246616,0.07878818092793467,0.5613846486249323,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,04,2024-01-15,2024-01-22,2024-03-11,0,1.1794024484895433,260132,2023,2023,1,0.384420217428075,2024-01-08,2024-01-08,2024-01-14,2023-12-25,1.1794024484895433,1.39099013550313,2.3588048969790867,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,05,2024-01-15,2024-01-22,2024-03-11,0,0.2615183986847852,57091,2023,2023,0,0.0,2024-01-08,2024-01-08,2024-01-14,2023-12-25,0.2615183986847852,0.06839187285065426,0.5230367973695704,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,06,2024-01-15,2024-01-22,2024-03-11,0,0.3498685440561903,75987,2023,2023,0,0.0,2024-01-08,2024-01-08,2024-01-14,2023-12-25,0.3498685440561903,0.12240799811999836,0.6997370881123806,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,07,2024-01-15,2024-01-22,2024-03-11,1,0.48437056541924467,147088,2023,2023,0,0.0,2024-01-08,2024-01-08,2024-01-14,2023-12-25,0.5156294345807553,0.2658737138060694,0.4185511991983496,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,08,2024-01-15,2024-01-22,2024-03-11,1,2.485012811229809,561407,2023,2023,1,0.1781238922920448,2024-01-08,2024-01-08,2024-01-14,2023-12-25,1.4850128112298089,2.20526304951666,1.1494699925400713,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,09,2024-01-15,2024-01-22,2024-03-11,0,0.5834939199856848,210188,2023,2023,0,0.0,2024-01-08,2024-01-08,2024-01-14,2023-12-25,0.5834939199856848,0.3404651546602607,1.1669878399713696,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,10,2024-01-15,2024-01-22,2024-03-11,0,0.23648080302583602,53751,2023,2023,1,1.8604305036185373,2024-01-08,2024-01-08,2024-01-14,2023-12-25,0.23648080302583602,0.05592317019974425,0.47296160605167203,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,11,2024-01-15,2024-01-22,2024-03-11,0,0.5637825413149068,118436,2023,2023,1,0.8443378702421561,2024-01-08,2024-01-08,2024-01-14,2023-12-25,0.5637825413149068,0.3178507538914946,1.1275650826298136,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,12,2024-01-15,2024-01-22,2024-03-11,0,0.7037726657595792,119056,2023,2023,0,0.0,2024-01-08,2024-01-08,2024-01-14,2023-12-25,0.7037726657595792,0.4952959650703444,1.4075453315191584,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,01,2024-01-22,2024-01-29,2024-03-18,0,0.4506590560035526,114104,2023,2023,0,0.0,2024-01-15,2024-01-15,2024-01-21,2023-12-25,0.4506590560035526,0.20309358475801317,0.9013181120071052,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,02,2024-01-22,2024-01-29,2024-03-18,0,0.9103190345219302,329014,2023,2023,1,0.3039384342307622,2024-01-15,2024-01-15,2024-01-21,2023-12-25,0.9103190345219302,0.8286807446129392,1.8206380690438604,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,03,2024-01-22,2024-01-29,2024-03-18,1,0.1613146401270009,70718,2023,2023,0,0.0,2024-01-15,2024-01-15,2024-01-21,2023-12-25,0.8386853598729991,0.703393132865302,1.9714263495102253,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,04,2024-01-22,2024-01-29,2024-03-18,0,0.6637764199736411,260132,2023,2023,0,0.0,2024-01-15,2024-01-15,2024-01-21,2023-12-25,0.6637764199736411,0.4405991357130236,1.3275528399472822,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,05,2024-01-22,2024-01-29,2024-03-18,0,0.14935559925390937,57091,2023,2023,0,0.0,2024-01-15,2024-01-15,2024-01-21,2023-12-25,0.14935559925390937,0.022307095028494373,0.29871119850781874,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,06,2024-01-22,2024-01-29,2024-03-18,0,0.2154650220474795,75987,2023,2023,0,0.0,2024-01-15,2024-01-15,2024-01-21,2023-12-25,0.2154650220474795,0.04642517572592083,0.430930044094959,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,07,2024-01-22,2024-01-29,2024-03-18,1,0.3047885776701527,147088,2023,2023,0,0.0,2024-01-15,2024-01-15,2024-01-21,2023-12-25,0.6952114223298473,0.4833189217378894,0.9858510167549094,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,08,2024-01-22,2024-01-29,2024-03-18,2,1.4747717974331789,561407,2023,2023,1,0.1781238922920448,2024-01-15,2024-01-15,2024-01-21,2023-12-25,0.5252282025668211,0.2758646647715737,0.16811926023504142,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,09,2024-01-22,2024-01-29,2024-03-18,0,0.3384215527118383,210188,2023,2023,0,0.0,2024-01-15,2024-01-15,2024-01-21,2023-12-25,0.3384215527118383,0.11452914733989157,0.6768431054236766,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,10,2024-01-22,2024-01-29,2024-03-18,0,0.15636146737784115,53751,2023,2023,1,1.8604305036185373,2024-01-15,2024-01-15,2024-01-21,2023-12-25,0.15636146737784115,0.024448908480551684,0.3127229347556823,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,11,2024-01-22,2024-01-29,2024-03-18,0,0.372533243248049,118436,2023,2023,1,0.8443378702421561,2024-01-15,2024-01-15,2024-01-21,2023-12-25,0.372533243248049,0.13878101732491002,0.745066486496098,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,12,2024-01-22,2024-01-29,2024-03-18,0,0.6280104526515407,119056,2023,2023,0,0.0,2024-01-15,2024-01-15,2024-01-21,2023-12-25,0.6280104526515407,0.394397128639593,1.2560209053030813,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,01,2024-01-29,2024-02-05,2024-03-25,1,0.5188163260073518,114104,2023,2023,0,0.0,2024-01-22,2024-01-22,2024-01-28,2023-12-25,0.48118367399264816,0.2315377281170631,0.35004336850813433,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,02,2024-01-29,2024-02-05,2024-03-25,0,1.0736384162117774,329014,2023,2023,1,0.3039384342307622,2024-01-22,2024-01-22,2024-01-28,2023-12-25,1.0736384162117774,1.1526994487657336,2.1472768324235547,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,03,2024-01-29,2024-02-05,2024-03-25,1,0.15181902348627785,70718,2023,2023,0,0.0,2024-01-22,2024-01-22,2024-01-28,2023-12-25,0.8481809765137222,0.7194109689197713,2.073770251899523,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,04,2024-01-29,2024-02-05,2024-03-25,0,0.5759794803338644,260132,2023,2023,0,0.0,2024-01-22,2024-01-22,2024-01-28,2023-12-25,0.5759794803338644,0.33175236176566847,1.1519589606677287,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,05,2024-01-29,2024-02-05,2024-03-25,0,0.12479474614022673,57091,2023,2023,0,0.0,2024-01-22,2024-01-22,2024-01-28,2023-12-25,0.12479474614022673,0.015573728664203635,0.24958949228045346,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,06,2024-01-29,2024-02-05,2024-03-25,0,0.20161320343653302,75987,2023,2023,0,0.0,2024-01-22,2024-01-22,2024-01-28,2023-12-25,0.20161320343653302,0.04064788379994085,0.40322640687306605,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,07,2024-01-29,2024-02-05,2024-03-25,0,0.29019897355247315,147088,2023,2023,0,0.0,2024-01-22,2024-01-22,2024-01-28,2023-12-25,0.29019897355247315,0.08421544425090902,0.5803979471049463,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,08,2024-01-29,2024-02-05,2024-03-25,2,1.4126796904995471,561407,2023,2023,1,0.1781238922920448,2024-01-22,2024-01-22,2024-01-28,2023-12-25,0.5873203095004529,0.3449451459517078,0.21599454139754437,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,09,2024-01-29,2024-02-05,2024-03-25,1,0.28893278569590064,210188,2023,2023,0,0.0,2024-01-22,2024-01-22,2024-01-28,2023-12-25,0.7110672143040994,0.5056165832581919,1.060987958124359,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,10,2024-01-29,2024-02-05,2024-03-25,1,0.17715299964292952,53751,2023,2023,1,1.8604305036185373,2024-01-22,2024-01-22,2024-01-28,2023-12-25,0.8228470003570705,0.6770771859966287,1.8157890293431334,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,11,2024-01-29,2024-02-05,2024-03-25,0,0.38378693423391486,118436,2023,2023,1,0.8443378702421561,2024-01-22,2024-01-22,2024-01-28,2023-12-25,0.38378693423391486,0.1472924108886673,0.7675738684678297,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,12,2024-01-29,2024-02-05,2024-03-25,0,0.6952162776704447,119056,2023,2023,0,0.0,2024-01-22,2024-01-22,2024-01-28,2023-12-25,0.6952162776704447,0.48332567273794885,1.3904325553408894,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,01,2024-02-05,2024-02-12,2024-04-01,1,0.508793961829036,114104,2023,2023,0,0.0,2024-01-29,2024-01-29,2024-02-04,2023-12-25,0.491206038170964,0.24128337193561453,0.3690121926601173,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,02,2024-02-05,2024-02-12,2024-04-01,0,1.1667293251734965,329014,2023,2023,1,0.3039384342307622,2024-01-29,2024-01-29,2024-02-04,2023-12-25,1.1667293251734965,1.3612573182198024,2.333458650346993,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,03,2024-02-05,2024-02-12,2024-04-01,1,0.16088443760930932,70718,2023,2023,0,0.0,2024-01-29,2024-01-29,2024-02-04,2023-12-25,0.8391155623906907,0.7041149270462452,1.9759067763154072,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,04,2024-02-05,2024-02-12,2024-04-01,0,0.593148561604835,260132,2023,2023,0,0.0,2024-01-29,2024-01-29,2024-02-04,2023-12-25,0.593148561604835,0.35182521613388473,1.18629712320967,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,05,2024-02-05,2024-02-12,2024-04-01,0,0.12396920533262422,57091,2023,2023,0,0.0,2024-01-29,2024-01-29,2024-02-04,2023-12-25,0.12396920533262422,0.015368363870802345,0.24793841066524844,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,06,2024-02-05,2024-02-12,2024-04-01,0,0.21672527739759975,75987,2023,2023,0,0.0,2024-01-29,2024-01-29,2024-02-04,2023-12-25,0.21672527739759975,0.04696984586306656,0.4334505547951995,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,07,2024-02-05,2024-02-12,2024-04-01,0,0.3097053944627925,147088,2023,2023,1,0.6798651147612313,2024-01-29,2024-01-29,2024-02-04,2023-12-25,0.3097053944627925,0.0959174313593539,0.619410788925585,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,08,2024-02-05,2024-02-12,2024-04-01,2,1.477156041853411,561407,2023,2023,1,0.1781238922920448,2024-01-29,2024-01-29,2024-02-04,2023-12-25,0.5228439581465889,0.273365804570392,0.16642622272796803,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,09,2024-02-05,2024-02-12,2024-04-01,3,0.30939595202412773,210188,2023,2023,0,0.0,2024-01-29,2024-01-29,2024-02-04,2023-12-25,2.690604047975872,7.23935014298415,8.249266181484774,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,10,2024-02-05,2024-02-12,2024-04-01,1,0.1784764042259165,53751,2023,2023,1,1.8604305036185373,2024-01-29,2024-01-29,2024-02-04,2023-12-25,0.8215235957740835,0.6749010184135797,1.8035505598733506,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,11,2024-02-05,2024-02-12,2024-04-01,0,0.4000624022889597,118436,2023,2023,1,0.8443378702421561,2024-01-29,2024-01-29,2024-02-04,2023-12-25,0.4000624022889597,0.1600499257252134,0.8001248045779193,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,12,2024-02-05,2024-02-12,2024-04-01,0,0.6613490404862334,119056,2023,2023,0,0.0,2024-01-29,2024-01-29,2024-02-04,2023-12-25,0.6613490404862334,0.43738255335206166,1.3226980809724669,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,01,2024-02-12,2024-02-19,2024-04-08,1,1.1546521989811116,114104,2023,2023,0,0.0,2024-02-05,2024-02-05,2024-02-11,2023-12-25,0.1546521989811116,0.023917302649693335,0.021706053556600047,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,02,2024-02-12,2024-02-19,2024-04-08,0,2.61252051682576,329014,2023,2023,1,0.3039384342307622,2024-02-05,2024-02-05,2024-02-11,2023-12-25,2.61252051682576,6.825263450835536,5.22504103365152,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,03,2024-02-12,2024-02-19,2024-04-08,1,0.46304816954967554,70718,2023,2023,0,0.0,2024-02-05,2024-02-05,2024-02-11,2023-12-25,0.5369518304503245,0.288317268223954,0.46594472390575814,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,04,2024-02-12,2024-02-19,2024-04-08,0,1.4033098470687655,260132,2023,2023,0,0.0,2024-02-05,2024-02-05,2024-02-11,2023-12-25,1.4033098470687655,1.969278526880162,2.806619694137531,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,05,2024-02-12,2024-02-19,2024-04-08,0,0.26641453065442533,57091,2023,2023,0,0.0,2024-02-05,2024-02-05,2024-02-11,2023-12-25,0.26641453065442533,0.07097670214381774,0.5328290613088507,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,06,2024-02-12,2024-02-19,2024-04-08,0,0.47195055948773496,75987,2023,2023,0,0.0,2024-02-05,2024-02-05,2024-02-11,2023-12-25,0.47195055948773496,0.22273733060078604,0.9439011189754699,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,07,2024-02-12,2024-02-19,2024-04-08,0,0.7791115795365092,147088,2023,2023,1,0.6798651147612313,2024-02-05,2024-02-05,2024-02-11,2023-12-25,0.7791115795365092,0.6070148533678743,1.5582231590730184,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,08,2024-02-12,2024-02-19,2024-04-08,2,3.325648749620417,561407,2023,2023,0,0.0,2024-02-05,2024-02-05,2024-02-11,2023-12-25,1.325648749620417,1.757344607370175,0.6172271505061708,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,09,2024-02-12,2024-02-19,2024-04-08,3,0.9256163229039475,210188,2023,2023,0,0.0,2024-02-05,2024-02-05,2024-02-11,2023-12-25,2.0743836770960526,4.30306763980254,2.9066791877029567,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,10,2024-02-12,2024-02-19,2024-04-08,1,0.42311273879471634,53751,2023,2023,0,0.0,2024-02-05,2024-02-05,2024-02-11,2023-12-25,0.5768872612052837,0.33279891214093316,0.5664587045358447,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,11,2024-02-12,2024-02-19,2024-04-08,1,1.038568683261767,118436,2023,2023,1,0.8443378702421561,2024-02-05,2024-02-05,2024-02-11,2023-12-25,0.0385686832617671,0.0014875433285465138,0.0014503682539044327,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,12,2024-02-12,2024-02-19,2024-04-08,0,1.337882289825759,119056,2023,2023,0,0.0,2024-02-05,2024-02-05,2024-02-11,2023-12-25,1.337882289825759,1.7899290214294161,2.675764579651518,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,01,2024-02-19,2024-02-26,2024-04-15,1,1.3057990979810978,114104,2023,2023,0,0.0,2024-02-12,2024-02-12,2024-02-18,2023-12-25,0.30579909798109783,0.09351308832605307,0.07796781797939634,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,02,2024-02-19,2024-02-26,2024-04-15,0,3.926290807670221,329014,2023,2023,1,0.3039384342307622,2024-02-12,2024-02-12,2024-02-18,2023-12-25,3.926290807670221,15.415759506395679,7.852581615340442,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,03,2024-02-19,2024-02-26,2024-04-15,1,1.0851600682253637,70718,2023,2023,0,0.0,2024-02-12,2024-02-12,2024-02-18,2023-12-25,0.0851600682253637,0.007252237220148601,0.006865127591730857,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,04,2024-02-19,2024-02-26,2024-04-15,0,2.9265637046888404,260132,2023,2023,0,0.0,2024-02-12,2024-02-12,2024-02-18,2023-12-25,2.9265637046888404,8.564775117602071,5.853127409377681,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,05,2024-02-19,2024-02-26,2024-04-15,0,0.5260541932834333,57091,2023,2023,0,0.0,2024-02-12,2024-02-12,2024-02-18,2023-12-25,0.5260541932834333,0.27673301427108377,1.0521083865668666,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,06,2024-02-19,2024-02-26,2024-04-15,0,0.8442522255579094,75987,2023,2023,0,0.0,2024-02-12,2024-02-12,2024-02-18,2023-12-25,0.8442522255579094,0.7127618203594831,1.6885044511158187,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,07,2024-02-19,2024-02-26,2024-04-15,0,1.373065031381098,147088,2023,2023,1,0.6798651147612313,2024-02-12,2024-02-12,2024-02-18,2023-12-25,1.373065031381098,1.8853075804015753,2.746130062762196,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,08,2024-02-19,2024-02-26,2024-04-15,3,6.678360140371851,561407,2023,2023,0,0.0,2024-02-12,2024-02-12,2024-02-18,2023-12-25,3.6783601403718507,13.530333322276421,2.5551591960933706,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,09,2024-02-19,2024-02-26,2024-04-15,5,2.3811469320098495,210188,2023,2023,0,0.0,2024-02-12,2024-02-12,2024-02-18,2023-12-25,2.6188530679901505,6.858391391721423,2.1808502302540855,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,10,2024-02-19,2024-02-26,2024-04-15,1,0.6815714674968593,53751,2023,2023,0,0.0,2024-02-12,2024-02-12,2024-02-18,2023-12-25,0.31842853250314074,0.10139673031210376,0.12985126581380757,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,11,2024-02-19,2024-02-26,2024-04-15,1,1.7247240865321853,118436,2023,2023,1,0.8443378702421561,2024-02-12,2024-02-12,2024-02-18,2023-12-25,0.7247240865321853,0.5252250015999105,0.35931399735723124,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,12,2024-02-19,2024-02-26,2024-04-15,0,1.4898834655632636,119056,2023,2023,0,0.0,2024-02-12,2024-02-12,2024-02-18,2023-12-25,1.4898834655632636,2.2197527409588003,2.979766931126527,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,01,2024-02-26,2024-03-04,2024-04-22,1,1.152270005510594,114104,2023,2023,0,0.0,2024-02-19,2024-02-19,2024-02-25,2023-12-25,0.1522700055105941,0.02318615457819636,0.02107218183208648,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,02,2024-02-26,2024-03-04,2024-04-22,0,3.5054808150656402,329014,2023,2023,1,0.3039384342307622,2024-02-19,2024-02-19,2024-02-25,2023-12-25,3.5054808150656402,12.288395744793265,7.0109616301312805,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,03,2024-02-26,2024-03-04,2024-04-22,2,1.3258339329559856,70718,2023,2023,0,0.0,2024-02-19,2024-02-19,2024-02-25,2023-12-25,0.6741660670440144,0.4544998859535945,0.2960900088615528,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,04,2024-02-26,2024-03-04,2024-04-22,0,3.4327254863774974,260132,2023,2023,0,0.0,2024-02-19,2024-02-19,2024-02-25,2023-12-25,3.4327254863774974,11.783604264825627,6.865450972754995,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,05,2024-02-26,2024-03-04,2024-04-22,0,0.6506476927325547,57091,2023,2023,0,0.0,2024-02-19,2024-02-19,2024-02-25,2023-12-25,0.6506476927325547,0.42334242005819694,1.3012953854651095,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,06,2024-02-26,2024-03-04,2024-04-22,0,0.844319037085971,75987,2023,2023,0,0.0,2024-02-19,2024-02-19,2024-02-25,2023-12-25,0.844319037085971,0.7128746363857813,1.688638074171942,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,07,2024-02-26,2024-03-04,2024-04-22,0,1.5533443987121631,147088,2023,2023,1,0.6798651147612313,2024-02-19,2024-02-19,2024-02-25,2023-12-25,1.5533443987121631,2.4128788210104517,3.1066887974243262,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,08,2024-02-26,2024-03-04,2024-04-22,3,8.197229010612716,561407,2023,2023,0,0.0,2024-02-19,2024-02-19,2024-02-25,2023-12-25,5.197229010612716,27.01118938875443,4.363354723481251,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,09,2024-02-26,2024-03-04,2024-04-22,5,3.3308438984618256,210188,2023,2023,0,0.0,2024-02-19,2024-02-19,2024-02-25,2023-12-25,1.6691561015381744,2.7860820913021165,0.7238099727877838,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,10,2024-02-26,2024-03-04,2024-04-22,1,0.6834369263388079,53751,2023,2023,0,0.0,2024-02-19,2024-02-19,2024-02-25,2023-12-25,0.3165630736611921,0.10021217960582132,0.12811566765288007,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,11,2024-02-26,2024-03-04,2024-04-22,1,2.0236833745026193,118436,2023,2023,0,0.0,2024-02-19,2024-02-19,2024-02-25,2023-12-25,1.0236833745026193,1.0479276512330697,0.637528141674268,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,12,2024-02-26,2024-03-04,2024-04-22,0,1.5196775318512428,119056,2023,2023,0,0.0,2024-02-19,2024-02-19,2024-02-25,2023-12-25,1.5196775318512428,2.309419800813485,3.0393550637024855,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,01,2024-03-04,2024-03-11,2024-04-29,1,1.0566958082197377,114104,2023,2023,0,0.0,2024-02-26,2024-02-26,2024-03-03,2023-12-25,0.05669580821973774,0.0032144146696892815,0.0030978612441909803,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,02,2024-03-04,2024-03-11,2024-04-29,0,3.0398273154598154,329014,2023,2023,0,0.0,2024-02-26,2024-02-26,2024-03-03,2023-12-25,3.0398273154598154,9.24055010781563,6.079654630919631,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,03,2024-03-04,2024-03-11,2024-04-29,2,1.2183038676505349,70718,2023,2023,0,0.0,2024-02-26,2024-02-26,2024-03-03,2023-12-25,0.7816961323494651,0.6110488433301124,0.4193579815320292,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,04,2024-03-04,2024-03-11,2024-04-29,0,3.217226200813471,260132,2023,2023,0,0.0,2024-02-26,2024-02-26,2024-03-03,2023-12-25,3.217226200813471,10.35054442720068,6.434452401626942,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,05,2024-03-04,2024-03-11,2024-04-29,0,0.6449627510601823,57091,2023,2023,0,0.0,2024-02-26,2024-02-26,2024-03-03,2023-12-25,0.6449627510601823,0.4159769502551187,1.2899255021203646,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,06,2024-03-04,2024-03-11,2024-04-29,0,0.7730018722966,75987,2023,2023,0,0.0,2024-02-26,2024-02-26,2024-03-03,2023-12-25,0.7730018722966,0.5975318945740491,1.5460037445932,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,07,2024-03-04,2024-03-11,2024-04-29,0,1.4755798847004757,147088,2023,2023,1,0.6798651147612313,2024-02-26,2024-02-26,2024-03-03,2023-12-25,1.4755798847004757,2.1773359961326695,2.9511597694009515,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,08,2024-03-04,2024-03-11,2024-04-29,6,8.049629568737048,561407,2023,2023,0,0.0,2024-02-26,2024-02-26,2024-03-03,2023-12-25,2.049629568737048,4.200981369041218,0.5728598794219657,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,09,2024-03-04,2024-03-11,2024-04-29,5,3.260259650736641,210188,2023,2023,0,0.0,2024-02-26,2024-02-26,2024-03-03,2023-12-25,1.739740349263359,3.026696482854994,0.7968300290927592,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,10,2024-03-04,2024-03-11,2024-04-29,1,0.6161087735358739,53751,2023,2023,0,0.0,2024-02-26,2024-02-26,2024-03-03,2023-12-25,0.3838912264641261,0.14737247375613094,0.2008810483151957,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,11,2024-03-04,2024-03-11,2024-04-29,1,1.879970396230507,118436,2023,2023,0,0.0,2024-02-26,2024-02-26,2024-03-03,2023-12-25,0.879970396230507,0.7743478982420755,0.4974287323970601,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,12,2024-03-04,2024-03-11,2024-04-29,0,1.4130540576044228,119056,2023,2023,0,0.0,2024-02-26,2024-02-26,2024-03-03,2023-12-25,1.4130540576044228,1.9967217697123234,2.8261081152088456,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,01,2024-03-11,2024-03-18,2024-05-06,1,0.6786865533219586,114104,2023,2023,0,0.0,2024-03-04,2024-03-04,2024-03-10,2023-12-25,0.3213134466780414,0.10324233101612255,0.13256488238767172,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,02,2024-03-11,2024-03-18,2024-05-06,0,2.138151077043239,329014,2023,2023,0,0.0,2024-03-04,2024-03-04,2024-03-10,2023-12-25,2.138151077043239,4.571690028261163,4.276302154086478,valid
kme_2024,2024,statistical_model,glm_weather_only_offset,03,2024-03-11,2024-03-18,2024-05-06,2,0.8274260030522741,70718,2023,2023,0,0.0,2024-03-04,2024-03-04,2024-03-10,2023-12-25,1.172573996947726,1.3749297783179657,1.1851831204349497,valid
