evaluation_scope,fold_id,validation_year,candidate_id,statistical_region_code,issue_week,signal_week_start,signal_week_end,actual_reported_kme_cases_current_week,predicted_reported_kme_cases_current_week,population_exposure,population_year_min,population_year_max,actual_incidence_per_100000,predicted_incidence_per_100000
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,12,2024-11-18,2024-11-18,2024-11-24,0,0.121660723024447,119056,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,01,2024-11-25,2024-11-25,2024-12-01,0,0.116600382508916,114104,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,02,2024-11-25,2024-11-25,2024-12-01,0,0.336212212111657,329014,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,03,2024-11-25,2024-11-25,2024-12-01,0,0.0722651778225611,70718,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,04,2024-11-25,2024-11-25,2024-12-01,0,0.265823202541623,260132,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,05,2024-11-25,2024-11-25,2024-12-01,0,0.0583400445016522,57091,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,06,2024-11-25,2024-11-25,2024-12-01,0,0.0776494537063117,75987,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,07,2024-11-25,2024-11-25,2024-12-01,0,0.150306010853883,147088,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,08,2024-11-25,2024-11-25,2024-12-01,0,0.573689537116867,561407,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,09,2024-11-25,2024-11-25,2024-12-01,0,0.214786521057842,210188,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,10,2024-11-25,2024-11-25,2024-12-01,1,0.054926971536815,53751,2023,2023,1.86043050361854,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,11,2024-11-25,2024-11-25,2024-12-01,0,0.121027158581872,118436,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,12,2024-11-25,2024-11-25,2024-12-01,0,0.121660723024447,119056,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,01,2024-12-02,2024-12-02,2024-12-08,0,0.116600382508916,114104,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,02,2024-12-02,2024-12-02,2024-12-08,0,0.336212212111657,329014,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,03,2024-12-02,2024-12-02,2024-12-08,0,0.0722651778225611,70718,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,04,2024-12-02,2024-12-02,2024-12-08,0,0.265823202541623,260132,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,05,2024-12-02,2024-12-02,2024-12-08,0,0.0583400445016522,57091,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,06,2024-12-02,2024-12-02,2024-12-08,0,0.0776494537063117,75987,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,07,2024-12-02,2024-12-02,2024-12-08,0,0.150306010853883,147088,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,08,2024-12-02,2024-12-02,2024-12-08,0,0.573689537116867,561407,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,09,2024-12-02,2024-12-02,2024-12-08,0,0.214786521057842,210188,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,10,2024-12-02,2024-12-02,2024-12-08,0,0.054926971536815,53751,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,11,2024-12-02,2024-12-02,2024-12-08,0,0.121027158581872,118436,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,12,2024-12-02,2024-12-02,2024-12-08,0,0.121660723024447,119056,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,01,2024-12-09,2024-12-09,2024-12-15,0,0.116600382508916,114104,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,02,2024-12-09,2024-12-09,2024-12-15,0,0.336212212111657,329014,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,03,2024-12-09,2024-12-09,2024-12-15,0,0.0722651778225611,70718,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,04,2024-12-09,2024-12-09,2024-12-15,0,0.265823202541623,260132,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,05,2024-12-09,2024-12-09,2024-12-15,0,0.0583400445016522,57091,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,06,2024-12-09,2024-12-09,2024-12-15,0,0.0776494537063117,75987,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,07,2024-12-09,2024-12-09,2024-12-15,0,0.150306010853883,147088,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,08,2024-12-09,2024-12-09,2024-12-15,0,0.573689537116867,561407,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,09,2024-12-09,2024-12-09,2024-12-15,0,0.214786521057842,210188,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,10,2024-12-09,2024-12-09,2024-12-15,0,0.054926971536815,53751,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,11,2024-12-09,2024-12-09,2024-12-15,0,0.121027158581872,118436,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,12,2024-12-09,2024-12-09,2024-12-15,0,0.121660723024447,119056,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,01,2024-12-16,2024-12-16,2024-12-22,0,0.116600382508916,114104,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,02,2024-12-16,2024-12-16,2024-12-22,0,0.336212212111657,329014,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,03,2024-12-16,2024-12-16,2024-12-22,0,0.0722651778225611,70718,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,04,2024-12-16,2024-12-16,2024-12-22,0,0.265823202541623,260132,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,05,2024-12-16,2024-12-16,2024-12-22,0,0.0583400445016522,57091,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,06,2024-12-16,2024-12-16,2024-12-22,0,0.0776494537063117,75987,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,07,2024-12-16,2024-12-16,2024-12-22,0,0.150306010853883,147088,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,08,2024-12-16,2024-12-16,2024-12-22,0,0.573689537116867,561407,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,09,2024-12-16,2024-12-16,2024-12-22,0,0.214786521057842,210188,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,10,2024-12-16,2024-12-16,2024-12-22,0,0.054926971536815,53751,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,11,2024-12-16,2024-12-16,2024-12-22,0,0.121027158581872,118436,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,12,2024-12-16,2024-12-16,2024-12-22,0,0.121660723024447,119056,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,01,2024-12-23,2024-12-23,2024-12-29,0,0.116600382508916,114104,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,02,2024-12-23,2024-12-23,2024-12-29,0,0.336212212111657,329014,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,03,2024-12-23,2024-12-23,2024-12-29,0,0.0722651778225611,70718,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,04,2024-12-23,2024-12-23,2024-12-29,0,0.265823202541623,260132,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,05,2024-12-23,2024-12-23,2024-12-29,0,0.0583400445016522,57091,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,06,2024-12-23,2024-12-23,2024-12-29,0,0.0776494537063117,75987,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,07,2024-12-23,2024-12-23,2024-12-29,0,0.150306010853883,147088,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,08,2024-12-23,2024-12-23,2024-12-29,0,0.573689537116867,561407,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,09,2024-12-23,2024-12-23,2024-12-29,0,0.214786521057842,210188,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,10,2024-12-23,2024-12-23,2024-12-29,0,0.054926971536815,53751,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,11,2024-12-23,2024-12-23,2024-12-29,0,0.121027158581872,118436,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,12,2024-12-23,2024-12-23,2024-12-29,0,0.121660723024447,119056,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,01,2024-12-30,2024-12-30,2025-01-05,0,0.116600382508916,114104,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,02,2024-12-30,2024-12-30,2025-01-05,0,0.336212212111657,329014,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,03,2024-12-30,2024-12-30,2025-01-05,0,0.0722651778225611,70718,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,04,2024-12-30,2024-12-30,2025-01-05,0,0.265823202541623,260132,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,05,2024-12-30,2024-12-30,2025-01-05,0,0.0583400445016522,57091,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,06,2024-12-30,2024-12-30,2025-01-05,0,0.0776494537063117,75987,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,07,2024-12-30,2024-12-30,2025-01-05,0,0.150306010853883,147088,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,08,2024-12-30,2024-12-30,2025-01-05,0,0.573689537116867,561407,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,09,2024-12-30,2024-12-30,2025-01-05,0,0.214786521057842,210188,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,10,2024-12-30,2024-12-30,2025-01-05,0,0.054926971536815,53751,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,11,2024-12-30,2024-12-30,2025-01-05,0,0.121027158581872,118436,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,baseline_global_historical_rate,12,2024-12-30,2024-12-30,2025-01-05,0,0.121660723024447,119056,2023,2023,0,0.102187813318478
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,01,2024-01-01,2024-01-01,2024-01-07,0,0.00669259541632509,114104,2023,2023,0,0.00586534689084089
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,02,2024-01-01,2024-01-01,2024-01-07,1,0.0181715442697942,329014,2023,2023,0.303938434230762,0.00552303071291622
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,03,2024-01-01,2024-01-01,2024-01-07,0,0.0191759349132755,70718,2023,2023,0,0.0271160594378736
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,04,2024-01-01,2024-01-01,2024-01-07,0,0.0141326133997101,260132,2023,2023,0,0.00543286231594347
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,05,2024-01-01,2024-01-01,2024-01-07,0,0.00168372433537036,57091,2023,2023,0,0.00294919398043537
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,06,2024-01-01,2024-01-01,2024-01-07,0,0.00105888372768978,75987,2023,2023,0,0.00139350642569095
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,07,2024-01-01,2024-01-01,2024-01-07,0,0.0118477349750805,147088,2023,2023,0,0.00805486169849377
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,08,2024-01-01,2024-01-01,2024-01-07,0,0.0520302361034458,561407,2023,2023,0,0.00926782817161983
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,09,2024-01-01,2024-01-01,2024-01-07,0,0.0402222539325376,210188,2023,2023,0,0.0191363226885158
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,10,2024-01-01,2024-01-01,2024-01-07,0,0.0152596023129935,53751,2023,2023,0,0.0283894296161811
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,11,2024-01-01,2024-01-01,2024-01-07,0,0.00868094681084446,118436,2023,2023,0,0.00732965214195385
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,12,2024-01-01,2024-01-01,2024-01-07,0,0.00130819848270261,119056,2023,2023,0,0.00109880936929059
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,01,2024-01-08,2024-01-08,2024-01-14,0,0.0065115657485525,114104,2023,2023,0,0.00570669367292339
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,02,2024-01-08,2024-01-08,2024-01-14,0,0.0176800176769792,329014,2023,2023,0,0.00537363688991324
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,03,2024-01-08,2024-01-08,2024-01-14,0,0.0186572403096675,70718,2023,2023,0,0.0263825904432642
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,04,2024-01-08,2024-01-08,2024-01-14,0,0.0137503368463916,260132,2023,2023,0,0.00528590748019913
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,05,2024-01-08,2024-01-08,2024-01-14,0,0.00163818085961965,57091,2023,2023,0,0.00286942050344126
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,06,2024-01-08,2024-01-08,2024-01-14,0,0.00103024171999185,75987,2023,2023,0,0.00135581312591872
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,07,2024-01-08,2024-01-08,2024-01-14,0,0.0115272626630736,147088,2023,2023,0,0.00783698375331341
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,08,2024-01-08,2024-01-08,2024-01-14,0,0.0506228573856227,561407,2023,2023,0,0.0090171403964722
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,09,2024-01-08,2024-01-08,2024-01-14,0,0.0391342722432948,210188,2023,2023,0,0.0186186995657672
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,10,2024-01-08,2024-01-08,2024-01-14,0,0.0148468415579769,53751,2023,2023,0,0.0276215169168516
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,11,2024-01-08,2024-01-08,2024-01-14,0,0.00844613373469685,118436,2023,2023,0,0.00713139056933437
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,12,2024-01-08,2024-01-08,2024-01-14,0,0.00127281269856771,119056,2023,2023,0,0.0010690874030437
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,01,2024-01-15,2024-01-15,2024-01-21,0,0.00650019936041202,114104,2023,2023,0,0.00569673224462948
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,02,2024-01-15,2024-01-15,2024-01-21,0,0.0176491559839537,329014,2023,2023,0,0.00536425683525736
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,03,2024-01-15,2024-01-15,2024-01-21,0,0.018624672806984,70718,2023,2023,0,0.0263365378078905
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,04,2024-01-15,2024-01-15,2024-01-21,0,0.0137263346829038,260132,2023,2023,0,0.00527668056329239
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,05,2024-01-15,2024-01-15,2024-01-21,0,0.00163532130168631,57091,2023,2023,0,0.00286441173159746
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,06,2024-01-15,2024-01-15,2024-01-21,0,0.00102844336185187,75987,2023,2023,0,0.00135344646038384
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,07,2024-01-15,2024-01-15,2024-01-21,0,0.0115071410292477,147088,2023,2023,0,0.00782330375642316
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,08,2024-01-15,2024-01-15,2024-01-21,0,0.0505344916886391,561407,2023,2023,0,0.00900140035458038
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,09,2024-01-15,2024-01-15,2024-01-21,0,0.039065960665851,210188,2023,2023,0,0.0185861993386164
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,10,2024-01-15,2024-01-15,2024-01-21,0,0.0148209253697167,53751,2023,2023,0,0.0275733016496748
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,11,2024-01-15,2024-01-15,2024-01-21,0,0.00843139042440526,118436,2023,2023,0,0.00711894223412245
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,12,2024-01-15,2024-01-15,2024-01-21,0,0.00127059091601637,119056,2023,2023,0,0.00106722123707866
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,01,2024-01-22,2024-01-22,2024-01-28,0,0.00665777716292173,114104,2023,2023,0,0.00583483240107422
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,02,2024-01-22,2024-01-22,2024-01-28,0,0.0180770067408151,329014,2023,2023,0,0.00549429712438228
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,03,2024-01-22,2024-01-22,2024-01-28,0,0.0190761720381093,70718,2023,2023,0,0.0269749880343184
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,04,2024-01-22,2024-01-22,2024-01-28,0,0.0140590884241225,260132,2023,2023,0,0.00540459782884171
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,05,2024-01-22,2024-01-22,2024-01-28,0,0.00167496475303742,57091,2023,2023,0,0.00293385078740506
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,06,2024-01-22,2024-01-22,2024-01-28,0,0.00105337488102239,75987,2023,2023,0,0.00138625670314974
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,07,2024-01-22,2024-01-22,2024-01-28,0,0.0117860970882882,147088,2023,2023,0,0.00801295624951608
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,08,2024-01-22,2024-01-22,2024-01-28,0,0.05175954859993,561407,2023,2023,0,0.00921961225989878
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,09,2024-01-22,2024-01-22,2024-01-28,0,0.0400129975016974,210188,2023,2023,0,0.0190367658961013
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,10,2024-01-22,2024-01-22,2024-01-28,0,0.0151802141732485,53751,2023,2023,0,0.0282417334993739
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,11,2024-01-22,2024-01-22,2024-01-28,0,0.00863578415166088,118436,2023,2023,0,0.00729151959848431
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,12,2024-01-22,2024-01-22,2024-01-28,0,0.00130139257506302,119056,2023,2023,0,0.00109309280931916
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,01,2024-01-29,2024-01-29,2024-02-04,0,0.0069942817662348,114104,2023,2023,0,0.00612974283656559
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,02,2024-01-29,2024-01-29,2024-02-04,0,0.0189906744460491,329014,2023,2023,0,0.0057719958561183
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,03,2024-01-29,2024-01-29,2024-02-04,0,0.0200403406408323,70718,2023,2023,0,0.0283383871727599
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,04,2024-01-29,2024-01-29,2024-02-04,0,0.0147696781385771,260132,2023,2023,0,0.00567776288137449
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,05,2024-01-29,2024-01-29,2024-02-04,0,0.0017596226404962,57091,2023,2023,0,0.00308213665988719
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,06,2024-01-29,2024-01-29,2024-02-04,0,0.00110661569816065,75987,2023,2023,0,0.00145632239483155
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,07,2024-01-29,2024-01-29,2024-02-04,1,0.0123818028063155,147088,2023,2023,0.679865114761231,0.00841795578586662
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,08,2024-01-29,2024-01-29,2024-02-04,0,0.0543756359130174,561407,2023,2023,0,0.00968559991468176
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,09,2024-01-29,2024-01-29,2024-02-04,0,0.0420353778731316,210188,2023,2023,0,0.0199989427908023
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,10,2024-01-29,2024-01-29,2024-02-04,0,0.0159474690427903,53751,2023,2023,0,0.0296691578627195
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,11,2024-01-29,2024-01-29,2024-02-04,0,0.00907226333219517,118436,2023,2023,0,0.00766005550018167
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,12,2024-01-29,2024-01-29,2024-02-04,0,0.00136716897182575,119056,2023,2023,0,0.00114834109312067
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,01,2024-02-05,2024-02-05,2024-02-11,0,0.00753111743895936,114104,2023,2023,0,0.00660022211224791
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,02,2024-02-05,2024-02-05,2024-02-11,0,0.0204482753595487,329014,2023,2023,0,0.00621501679550071
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,03,2024-02-05,2024-02-05,2024-02-11,0,0.0215785071186953,70718,2023,2023,0,0.0305134578448137
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,04,2024-02-05,2024-02-05,2024-02-11,0,0.0159033027714487,260132,2023,2023,0,0.0061135511092248
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,05,2024-02-05,2024-02-05,2024-02-11,0,0.00189467985373464,57091,2023,2023,0,0.00331870146561567
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,06,2024-02-05,2024-02-05,2024-02-11,0,0.00119155233677843,75987,2023,2023,0,0.00156810024975119
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,07,2024-02-05,2024-02-05,2024-02-11,0,0.0133321496269368,147088,2023,2023,0,0.00906406343613132
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,08,2024-02-05,2024-02-05,2024-02-11,0,0.0585491568063435,561407,2023,2023,0,0.0104290037007632
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,09,2024-02-05,2024-02-05,2024-02-11,0,0.0452617406524655,210188,2023,2023,0,0.0215339318383854
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,10,2024-02-05,2024-02-05,2024-02-11,0,0.0171714932611411,53751,2023,2023,0,0.031946369855707
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,11,2024-02-05,2024-02-05,2024-02-11,0,0.00976859138300161,118436,2023,2023,0,0.00824799164358946
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,12,2024-02-05,2024-02-05,2024-02-11,0,0.00147210398863639,119056,2023,2023,0,0.00123648030224129
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,01,2024-02-12,2024-02-12,2024-02-18,0,0.00830261526113167,114104,2023,2023,0,0.00727635776233232
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,02,2024-02-12,2024-02-12,2024-02-18,0,0.022543024251056,329014,2023,2023,0,0.00685169149369207
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,03,2024-02-12,2024-02-12,2024-02-18,0,0.0237890384751289,70718,2023,2023,0,0.0336392975976821
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,04,2024-02-12,2024-02-12,2024-02-18,0,0.0175324585445413,260132,2023,2023,0,0.00673983152574129
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,05,2024-02-12,2024-02-12,2024-02-18,0,0.00208877341192406,57091,2023,2023,0,0.00365867371726553
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,06,2024-02-12,2024-02-12,2024-02-18,0,0.0013136165643356,75987,2023,2023,0,0.00172873855308882
development_rolling_origin,fold_07_validate_2024,2024,glm_current_week_seasonal_region_offset,07,2024-02-12,2024-02-12,2024-02-18,0,0.0146979130060667,147088,2023,2023,0,0.00999259831262015
