system_type,candidate_id,candidate_name,municipality_code,issue_week,target_window_start,target_window_end,actual_target_lyme_cases_next_4w,predicted_target_lyme_cases_next_4w,prediction_status,interval_lower,interval_upper,interval_status,population_exposure,population_year,population_year_lag,past_4w_lyme_cases,past_4w_lyme_incidence_per_100000,latest_past_case_week_used,latest_weather_week_used,latest_weather_week_end,fit_target_end_max,signed_error_prediction_minus_observation,absolute_error,squared_error,poisson_deviance_contribution,poisson_deviance_status
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,106,2025-02-10,2025-02-17,2025-03-10,0,0.333333333333333,available,,,not_available_frozen_system_has_no_predictive_intervals,11594,2024,1,0,0,2025-02-03,,,2024-12-30,0.333333333333333,0.333333333333333,0.111111111111111,0.666666666666667,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,107,2025-02-10,2025-02-17,2025-03-10,0,0.222222222222222,available,,,not_available_frozen_system_has_no_predictive_intervals,3049,2024,1,0,0,2025-02-03,,,2024-12-30,0.222222222222222,0.222222222222222,0.0493827160493827,0.444444444444444,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,108,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,7149,2024,1,1,13.9879703455029,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,109,2025-02-10,2025-02-17,2025-03-10,0,0.444444444444444,available,,,not_available_frozen_system_has_no_predictive_intervals,3834,2024,1,0,0,2025-02-03,,,2024-12-30,0.444444444444444,0.444444444444444,0.197530864197531,0.888888888888889,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,110,2025-02-10,2025-02-17,2025-03-10,0,0.444444444444444,available,,,not_available_frozen_system_has_no_predictive_intervals,17632,2024,1,0,0,2025-02-03,,,2024-12-30,0.444444444444444,0.444444444444444,0.197530864197531,0.888888888888889,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,111,2025-02-10,2025-02-17,2025-03-10,0,1.11111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,13839,2024,1,1,7.22595563263242,2025-02-03,,,2024-12-30,1.11111111111111,1.11111111111111,1.23456790123457,2.22222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,112,2025-02-10,2025-02-17,2025-03-10,0,0.222222222222222,available,,,not_available_frozen_system_has_no_predictive_intervals,17062,2024,1,2,11.7219552221311,2025-02-03,,,2024-12-30,0.222222222222222,0.222222222222222,0.0493827160493827,0.444444444444444,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,113,2025-02-10,2025-02-17,2025-03-10,2,0.444444444444444,available,,,not_available_frozen_system_has_no_predictive_intervals,26129,2024,1,1,3.82716521872249,2025-02-03,,,2024-12-30,-1.55555555555556,1.55555555555556,2.41975308641975,2.90519847599399,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,114,2025-02-10,2025-02-17,2025-03-10,0,0.333333333333333,available,,,not_available_frozen_system_has_no_predictive_intervals,15485,2024,1,0,0,2025-02-03,,,2024-12-30,0.333333333333333,0.333333333333333,0.111111111111111,0.666666666666667,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,115,2025-02-10,2025-02-17,2025-03-10,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,4148,2024,1,0,0,2025-02-03,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,116,2025-02-10,2025-02-17,2025-03-10,0,0.333333333333333,available,,,not_available_frozen_system_has_no_predictive_intervals,2790,2024,1,0,0,2025-02-03,,,2024-12-30,0.333333333333333,0.333333333333333,0.111111111111111,0.666666666666667,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,117,2025-02-10,2025-02-17,2025-03-10,0,0.555555555555556,available,,,not_available_frozen_system_has_no_predictive_intervals,8786,2024,1,0,0,2025-02-03,,,2024-12-30,0.555555555555556,0.555555555555556,0.308641975308642,1.11111111111111,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,118,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,8475,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,119,2025-02-10,2025-02-17,2025-03-10,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,7418,2024,1,0,0,2025-02-03,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,120,2025-02-10,2025-02-17,2025-03-10,0,0.777777777777778,available,,,not_available_frozen_system_has_no_predictive_intervals,19579,2024,1,0,0,2025-02-03,,,2024-12-30,0.777777777777778,0.777777777777778,0.604938271604938,1.55555555555556,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,121,2025-02-10,2025-02-17,2025-03-10,1,0,available,,,not_available_frozen_system_has_no_predictive_intervals,3478,2024,1,0,0,2025-02-03,,,2024-12-30,-1,1,1,,invalid_zero_prediction_positive_observation
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,122,2025-02-10,2025-02-17,2025-03-10,2,1.77777777777778,available,,,not_available_frozen_system_has_no_predictive_intervals,23901,2024,1,1,4.1839253587716,2025-02-03,,,2024-12-30,-0.222222222222222,0.222222222222222,0.0493827160493828,0.0266876981810892,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,123,2025-02-10,2025-02-17,2025-03-10,0,0.333333333333333,available,,,not_available_frozen_system_has_no_predictive_intervals,12017,2024,1,0,0,2025-02-03,,,2024-12-30,0.333333333333333,0.333333333333333,0.111111111111111,0.666666666666667,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,124,2025-02-10,2025-02-17,2025-03-10,0,0.333333333333333,available,,,not_available_frozen_system_has_no_predictive_intervals,10573,2024,1,0,0,2025-02-03,,,2024-12-30,0.333333333333333,0.333333333333333,0.111111111111111,0.666666666666667,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,125,2025-02-10,2025-02-17,2025-03-10,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,3379,2024,1,0,0,2025-02-03,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,126,2025-02-10,2025-02-17,2025-03-10,0,0.333333333333333,available,,,not_available_frozen_system_has_no_predictive_intervals,9132,2024,1,0,0,2025-02-03,,,2024-12-30,0.333333333333333,0.333333333333333,0.111111111111111,0.666666666666667,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,127,2025-02-10,2025-02-17,2025-03-10,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,4452,2024,1,0,0,2025-02-03,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,128,2025-02-10,2025-02-17,2025-03-10,3,0.777777777777778,available,,,not_available_frozen_system_has_no_predictive_intervals,10838,2024,1,3,27.6803838346558,2025-02-03,,,2024-12-30,-2.22222222222222,2.22222222222222,4.93827160493827,3.65511585724965,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,129,2025-02-10,2025-02-17,2025-03-10,0,0.555555555555556,available,,,not_available_frozen_system_has_no_predictive_intervals,16000,2024,1,0,0,2025-02-03,,,2024-12-30,0.555555555555556,0.555555555555556,0.308641975308642,1.11111111111111,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,130,2025-02-10,2025-02-17,2025-03-10,0,0.444444444444444,available,,,not_available_frozen_system_has_no_predictive_intervals,13574,2024,1,0,0,2025-02-03,,,2024-12-30,0.444444444444444,0.444444444444444,0.197530864197531,0.888888888888889,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,131,2025-02-10,2025-02-17,2025-03-10,0,1,available,,,not_available_frozen_system_has_no_predictive_intervals,15120,2024,1,2,13.2275132275132,2025-02-03,,,2024-12-30,1,1,1,2,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,132,2025-02-10,2025-02-17,2025-03-10,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,3123,2024,1,0,0,2025-02-03,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,133,2025-02-10,2025-02-17,2025-03-10,1,0.444444444444444,available,,,not_available_frozen_system_has_no_predictive_intervals,33775,2024,1,0,0,2025-02-03,,,2024-12-30,-0.555555555555556,0.555555555555556,0.308641975308642,0.510749321321546,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,134,2025-02-10,2025-02-17,2025-03-10,0,0.555555555555556,available,,,not_available_frozen_system_has_no_predictive_intervals,4537,2024,1,0,0,2025-02-03,,,2024-12-30,0.555555555555556,0.555555555555556,0.308641975308642,1.11111111111111,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,135,2025-02-10,2025-02-17,2025-03-10,1,0.333333333333333,available,,,not_available_frozen_system_has_no_predictive_intervals,5598,2024,1,1,17.8635226866738,2025-02-03,,,2024-12-30,-0.666666666666667,0.666666666666667,0.444444444444445,0.863891244002886,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,136,2025-02-10,2025-02-17,2025-03-10,0,1.22222222222222,available,,,not_available_frozen_system_has_no_predictive_intervals,5891,2024,1,3,50.9251400441351,2025-02-03,,,2024-12-30,1.22222222222222,1.22222222222222,1.49382716049383,2.44444444444444,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,137,2025-02-10,2025-02-17,2025-03-10,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,2238,2024,1,0,0,2025-02-03,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,138,2025-02-10,2025-02-17,2025-03-10,0,0.222222222222222,available,,,not_available_frozen_system_has_no_predictive_intervals,5201,2024,1,0,0,2025-02-03,,,2024-12-30,0.222222222222222,0.222222222222222,0.0493827160493827,0.444444444444444,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,139,2025-02-10,2025-02-17,2025-03-10,0,0.333333333333333,available,,,not_available_frozen_system_has_no_predictive_intervals,9219,2024,1,0,0,2025-02-03,,,2024-12-30,0.333333333333333,0.333333333333333,0.111111111111111,0.666666666666667,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,140,2025-02-10,2025-02-17,2025-03-10,2,1.11111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,18151,2024,1,0,0,2025-02-03,,,2024-12-30,-0.888888888888889,0.888888888888889,0.790123456790123,0.573368881830698,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,141,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,2641,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,142,2025-02-10,2025-02-17,2025-03-10,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,16470,2024,1,1,6.07164541590771,2025-02-03,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,143,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,1478,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,144,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,6653,2024,1,1,15.0308131669923,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,146,2025-02-10,2025-02-17,2025-03-10,0,0.666666666666667,available,,,not_available_frozen_system_has_no_predictive_intervals,6672,2024,1,0,0,2025-02-03,,,2024-12-30,0.666666666666667,0.666666666666667,0.444444444444444,1.33333333333333,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,147,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,5047,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,148,2025-02-10,2025-02-17,2025-03-10,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,2728,2024,1,0,0,2025-02-03,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,149,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,1348,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,150,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,1566,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,151,2025-02-10,2025-02-17,2025-03-10,0,0.222222222222222,available,,,not_available_frozen_system_has_no_predictive_intervals,5819,2024,1,0,0,2025-02-03,,,2024-12-30,0.222222222222222,0.222222222222222,0.0493827160493827,0.444444444444444,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,152,2025-02-10,2025-02-17,2025-03-10,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,1769,2024,1,0,0,2025-02-03,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,153,2025-02-10,2025-02-17,2025-03-10,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,2247,2024,1,0,0,2025-02-03,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,154,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,970,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,155,2025-02-10,2025-02-17,2025-03-10,0,0.222222222222222,available,,,not_available_frozen_system_has_no_predictive_intervals,2313,2024,1,0,0,2025-02-03,,,2024-12-30,0.222222222222222,0.222222222222222,0.0493827160493827,0.444444444444444,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,156,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,1258,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,157,2025-02-10,2025-02-17,2025-03-10,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,3618,2024,1,0,0,2025-02-03,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,158,2025-02-10,2025-02-17,2025-03-10,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,1985,2024,1,0,0,2025-02-03,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,159,2025-02-10,2025-02-17,2025-03-10,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,4001,2024,1,0,0,2025-02-03,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,160,2025-02-10,2025-02-17,2025-03-10,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,11981,2024,1,0,0,2025-02-03,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,161,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,346,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,162,2025-02-10,2025-02-17,2025-03-10,0,0.222222222222222,available,,,not_available_frozen_system_has_no_predictive_intervals,3044,2024,1,0,0,2025-02-03,,,2024-12-30,0.222222222222222,0.222222222222222,0.0493827160493827,0.444444444444444,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,163,2025-02-10,2025-02-17,2025-03-10,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,662,2024,1,0,0,2025-02-03,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,164,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,6739,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,165,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,624,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,166,2025-02-10,2025-02-17,2025-03-10,0,0.888888888888889,available,,,not_available_frozen_system_has_no_predictive_intervals,3536,2024,1,0,0,2025-02-03,,,2024-12-30,0.888888888888889,0.888888888888889,0.790123456790123,1.77777777777778,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,167,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,2951,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,168,2025-02-10,2025-02-17,2025-03-10,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,4090,2024,1,0,0,2025-02-03,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,169,2025-02-10,2025-02-17,2025-03-10,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,7189,2024,1,0,0,2025-02-03,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,170,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,3192,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,171,2025-02-10,2025-02-17,2025-03-10,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,4176,2024,1,0,0,2025-02-03,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,172,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,1831,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,173,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,6469,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,174,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,5329,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,175,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,6737,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,176,2025-02-10,2025-02-17,2025-03-10,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,1232,2024,1,0,0,2025-02-03,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,177,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,1085,2024,1,2,184.331797235023,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,178,2025-02-10,2025-02-17,2025-03-10,0,0.444444444444444,available,,,not_available_frozen_system_has_no_predictive_intervals,4469,2024,1,0,0,2025-02-03,,,2024-12-30,0.444444444444444,0.444444444444444,0.197530864197531,0.888888888888889,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,179,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,2308,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,180,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,514,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,181,2025-02-10,2025-02-17,2025-03-10,1,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,2360,2024,1,0,0,2025-02-03,,,2024-12-30,-0.888888888888889,0.888888888888889,0.790123456790123,2.61667137689466,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,182,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,1196,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,183,2025-02-10,2025-02-17,2025-03-10,1,0.444444444444444,available,,,not_available_frozen_system_has_no_predictive_intervals,6267,2024,1,1,15.956598053295,2025-02-03,,,2024-12-30,-0.555555555555556,0.555555555555556,0.308641975308642,0.510749321321546,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,184,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,1750,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,185,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,1398,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,186,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,4073,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,187,2025-02-10,2025-02-17,2025-03-10,0,0.222222222222222,available,,,not_available_frozen_system_has_no_predictive_intervals,1394,2024,1,0,0,2025-02-03,,,2024-12-30,0.222222222222222,0.222222222222222,0.0493827160493827,0.444444444444444,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,188,2025-02-10,2025-02-17,2025-03-10,0,0,available,,,not_available_frozen_system_has_no_predictive_intervals,1358,2024,1,0,0,2025-02-03,,,2024-12-30,0,0,0,0,valid_zero_limit
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,189,2025-02-10,2025-02-17,2025-03-10,1,0,available,,,not_available_frozen_system_has_no_predictive_intervals,2725,2024,1,0,0,2025-02-03,,,2024-12-30,-1,1,1,,invalid_zero_prediction_positive_observation
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,190,2025-02-10,2025-02-17,2025-03-10,0,0.333333333333333,available,,,not_available_frozen_system_has_no_predictive_intervals,21788,2024,1,0,0,2025-02-03,,,2024-12-30,0.333333333333333,0.333333333333333,0.111111111111111,0.666666666666667,valid
secondary_epidemiological_baseline,baseline_d_municipality_seasonal_history,Municipality and seasonal historical expectation,191,2025-02-10,2025-02-17,2025-03-10,0,0.111111111111111,available,,,not_available_frozen_system_has_no_predictive_intervals,1288,2024,1,0,0,2025-02-03,,,2024-12-30,0.111111111111111,0.111111111111111,0.0123456790123457,0.222222222222222,valid
