fold_id,validation_iso_year,candidate_id,statistical_region_code,issue_week,target_window_start,target_window_end,actual_target_kme_cases_next_8w,predicted_target_kme_cases_next_8w,population_exposure,fit_target_end_max,absolute_error,squared_error,poisson_deviance_contribution,poisson_deviance_status
kme_frozen_2025,2025,baseline_region_historical_rate,05,2025-06-16,2025-06-23,2025-08-11,0,0.20345642328886931,57243,2024-12-23,0.20345642328886931,0.04139451617749956,0.40691284657773863,valid
kme_frozen_2025,2025,baseline_region_historical_rate,06,2025-06-16,2025-06-23,2025-08-11,0,0.09527265610942973,76027,2024-12-23,0.09527265610942973,0.009076879002145658,0.19054531221885945,valid
kme_frozen_2025,2025,baseline_region_historical_rate,07,2025-06-16,2025-06-23,2025-08-11,3,1.0213514810748094,147789,2024-12-23,1.9786485189251906,3.91504996144485,2.5076163037857526,valid
kme_frozen_2025,2025,baseline_region_historical_rate,08,2025-06-16,2025-06-23,2025-08-11,11,4.742256171845692,565353,2024-12-23,6.257743828154308,39.159357818803336,5.994922167424763,valid
kme_frozen_2025,2025,baseline_region_historical_rate,09,2025-06-16,2025-06-23,2025-08-11,6,3.4981998322465264,209451,2024-12-23,2.5018001677534736,6.259004079371309,1.4705312647905302,valid
kme_frozen_2025,2025,baseline_region_historical_rate,10,2025-06-16,2025-06-23,2025-08-11,2,1.2575844342226707,54109,2024-12-23,0.7424155657773293,0.5511808723084719,0.37098652969018,valid
kme_frozen_2025,2025,baseline_region_historical_rate,11,2025-06-16,2025-06-23,2025-08-11,1,0.760234376910915,118254,2024-12-23,0.239765623089085,0.05748755401529717,0.06872575896609567,valid
kme_frozen_2025,2025,baseline_region_historical_rate,12,2025-06-16,2025-06-23,2025-08-11,0,0.10743526726790878,119205,2024-12-23,0.10743526726790878,0.011542336652926992,0.21487053453581756,valid
kme_frozen_2025,2025,baseline_region_historical_rate,01,2025-06-23,2025-06-30,2025-08-18,2,0.5773925595144219,113668,2024-12-23,1.422607440485578,2.023811929724927,2.1243054333702878,valid
kme_frozen_2025,2025,baseline_region_historical_rate,02,2025-06-23,2025-06-30,2025-08-18,1,1.6571807468476112,330572,2024-12-23,0.6571807468476112,0.431886534027184,0.304125867149974,valid
kme_frozen_2025,2025,baseline_region_historical_rate,03,2025-06-23,2025-06-30,2025-08-18,2,1.589018381324498,70492,2024-12-23,0.410981618675502,0.1689058908891357,0.0981596635107822,valid
kme_frozen_2025,2025,baseline_region_historical_rate,04,2025-06-23,2025-06-30,2025-08-18,0,1.2270234785140224,261786,2024-12-23,1.2270234785140224,1.5055866168246514,2.4540469570280448,valid
kme_frozen_2025,2025,baseline_region_historical_rate,05,2025-06-23,2025-06-30,2025-08-18,0,0.20345642328886931,57243,2024-12-23,0.20345642328886931,0.04139451617749956,0.40691284657773863,valid
kme_frozen_2025,2025,baseline_region_historical_rate,06,2025-06-23,2025-06-30,2025-08-18,0,0.09527265610942973,76027,2024-12-23,0.09527265610942973,0.009076879002145658,0.19054531221885945,valid
kme_frozen_2025,2025,baseline_region_historical_rate,07,2025-06-23,2025-06-30,2025-08-18,2,1.0213514810748094,147789,2024-12-23,0.9786485189251906,0.9577529235944691,0.730784757474384,valid
kme_frozen_2025,2025,baseline_region_historical_rate,08,2025-06-23,2025-06-30,2025-08-18,9,4.742256171845692,565353,2024-12-23,4.257743828154308,18.128382506186103,3.0173205902454256,valid
kme_frozen_2025,2025,baseline_region_historical_rate,09,2025-06-23,2025-06-30,2025-08-18,4,3.4981998322465264,209451,2024-12-23,0.5018001677534736,0.2518034083574142,0.06876653315938874,valid
kme_frozen_2025,2025,baseline_region_historical_rate,10,2025-06-23,2025-06-30,2025-08-18,2,1.2575844342226707,54109,2024-12-23,0.7424155657773293,0.5511808723084719,0.37098652969018,valid
kme_frozen_2025,2025,baseline_region_historical_rate,11,2025-06-23,2025-06-30,2025-08-18,1,0.760234376910915,118254,2024-12-23,0.239765623089085,0.05748755401529717,0.06872575896609567,valid
kme_frozen_2025,2025,baseline_region_historical_rate,12,2025-06-23,2025-06-30,2025-08-18,0,0.10743526726790878,119205,2024-12-23,0.10743526726790878,0.011542336652926992,0.21487053453581756,valid
kme_frozen_2025,2025,baseline_region_historical_rate,01,2025-06-30,2025-07-07,2025-08-25,0,0.5773925595144219,113668,2024-12-23,0.5773925595144219,0.33338216778261526,1.1547851190288438,valid
kme_frozen_2025,2025,baseline_region_historical_rate,02,2025-06-30,2025-07-07,2025-08-25,1,1.6571807468476112,330572,2024-12-23,0.6571807468476112,0.431886534027184,0.304125867149974,valid
kme_frozen_2025,2025,baseline_region_historical_rate,03,2025-06-30,2025-07-07,2025-08-25,1,1.589018381324498,70492,2024-12-23,0.589018381324498,0.34694265353813175,0.2518038519599983,valid
kme_frozen_2025,2025,baseline_region_historical_rate,04,2025-06-30,2025-07-07,2025-08-25,0,1.2270234785140224,261786,2024-12-23,1.2270234785140224,1.5055866168246514,2.4540469570280448,valid
kme_frozen_2025,2025,baseline_region_historical_rate,05,2025-06-30,2025-07-07,2025-08-25,0,0.20345642328886931,57243,2024-12-23,0.20345642328886931,0.04139451617749956,0.40691284657773863,valid
kme_frozen_2025,2025,baseline_region_historical_rate,06,2025-06-30,2025-07-07,2025-08-25,0,0.09527265610942973,76027,2024-12-23,0.09527265610942973,0.009076879002145658,0.19054531221885945,valid
kme_frozen_2025,2025,baseline_region_historical_rate,07,2025-06-30,2025-07-07,2025-08-25,2,1.0213514810748094,147789,2024-12-23,0.9786485189251906,0.9577529235944691,0.730784757474384,valid
kme_frozen_2025,2025,baseline_region_historical_rate,08,2025-06-30,2025-07-07,2025-08-25,10,4.742256171845692,565353,2024-12-23,5.257743828154308,27.64387016249472,4.405954041907954,valid
kme_frozen_2025,2025,baseline_region_historical_rate,09,2025-06-30,2025-07-07,2025-08-25,3,3.4981998322465264,209451,2024-12-23,0.4981998322465264,0.24820307285046705,0.07458238128212002,valid
kme_frozen_2025,2025,baseline_region_historical_rate,10,2025-06-30,2025-07-07,2025-08-25,2,1.2575844342226707,54109,2024-12-23,0.7424155657773293,0.5511808723084719,0.37098652969018,valid
kme_frozen_2025,2025,baseline_region_historical_rate,11,2025-06-30,2025-07-07,2025-08-25,1,0.760234376910915,118254,2024-12-23,0.239765623089085,0.05748755401529717,0.06872575896609567,valid
kme_frozen_2025,2025,baseline_region_historical_rate,12,2025-06-30,2025-07-07,2025-08-25,1,0.10743526726790878,119205,2024-12-23,0.8925647327320912,0.7966718021171095,2.676604090012285,valid
kme_frozen_2025,2025,baseline_region_historical_rate,01,2025-07-07,2025-07-14,2025-09-01,0,0.5773925595144219,113668,2024-12-23,0.5773925595144219,0.33338216778261526,1.1547851190288438,valid
kme_frozen_2025,2025,baseline_region_historical_rate,02,2025-07-07,2025-07-14,2025-09-01,1,1.6571807468476112,330572,2024-12-23,0.6571807468476112,0.431886534027184,0.304125867149974,valid
kme_frozen_2025,2025,baseline_region_historical_rate,03,2025-07-07,2025-07-14,2025-09-01,1,1.589018381324498,70492,2024-12-23,0.589018381324498,0.34694265353813175,0.2518038519599983,valid
kme_frozen_2025,2025,baseline_region_historical_rate,04,2025-07-07,2025-07-14,2025-09-01,0,1.2270234785140224,261786,2024-12-23,1.2270234785140224,1.5055866168246514,2.4540469570280448,valid
kme_frozen_2025,2025,baseline_region_historical_rate,05,2025-07-07,2025-07-14,2025-09-01,0,0.20345642328886931,57243,2024-12-23,0.20345642328886931,0.04139451617749956,0.40691284657773863,valid
kme_frozen_2025,2025,baseline_region_historical_rate,06,2025-07-07,2025-07-14,2025-09-01,0,0.09527265610942973,76027,2024-12-23,0.09527265610942973,0.009076879002145658,0.19054531221885945,valid
kme_frozen_2025,2025,baseline_region_historical_rate,07,2025-07-07,2025-07-14,2025-09-01,2,1.0213514810748094,147789,2024-12-23,0.9786485189251906,0.9577529235944691,0.730784757474384,valid
kme_frozen_2025,2025,baseline_region_historical_rate,08,2025-07-07,2025-07-14,2025-09-01,10,4.742256171845692,565353,2024-12-23,5.257743828154308,27.64387016249472,4.405954041907954,valid
kme_frozen_2025,2025,baseline_region_historical_rate,09,2025-07-07,2025-07-14,2025-09-01,2,3.4981998322465264,209451,2024-12-23,1.4981998322465264,2.24460273734352,0.7599943765864392,valid
kme_frozen_2025,2025,baseline_region_historical_rate,10,2025-07-07,2025-07-14,2025-09-01,3,1.2575844342226707,54109,2024-12-23,1.7424155657773293,3.0360120038631306,1.731686008961586,valid
kme_frozen_2025,2025,baseline_region_historical_rate,11,2025-07-07,2025-07-14,2025-09-01,0,0.760234376910915,118254,2024-12-23,0.760234376910915,0.5779563078371271,1.52046875382183,valid
kme_frozen_2025,2025,baseline_region_historical_rate,12,2025-07-07,2025-07-14,2025-09-01,1,0.10743526726790878,119205,2024-12-23,0.8925647327320912,0.7966718021171095,2.676604090012285,valid
kme_frozen_2025,2025,baseline_region_historical_rate,01,2025-07-14,2025-07-21,2025-09-08,0,0.5773925595144219,113668,2024-12-23,0.5773925595144219,0.33338216778261526,1.1547851190288438,valid
kme_frozen_2025,2025,baseline_region_historical_rate,02,2025-07-14,2025-07-21,2025-09-08,1,1.6571807468476112,330572,2024-12-23,0.6571807468476112,0.431886534027184,0.304125867149974,valid
kme_frozen_2025,2025,baseline_region_historical_rate,03,2025-07-14,2025-07-21,2025-09-08,2,1.589018381324498,70492,2024-12-23,0.410981618675502,0.1689058908891357,0.0981596635107822,valid
kme_frozen_2025,2025,baseline_region_historical_rate,04,2025-07-14,2025-07-21,2025-09-08,0,1.2270234785140224,261786,2024-12-23,1.2270234785140224,1.5055866168246514,2.4540469570280448,valid
kme_frozen_2025,2025,baseline_region_historical_rate,05,2025-07-14,2025-07-21,2025-09-08,0,0.20345642328886931,57243,2024-12-23,0.20345642328886931,0.04139451617749956,0.40691284657773863,valid
kme_frozen_2025,2025,baseline_region_historical_rate,06,2025-07-14,2025-07-21,2025-09-08,0,0.09527265610942973,76027,2024-12-23,0.09527265610942973,0.009076879002145658,0.19054531221885945,valid
kme_frozen_2025,2025,baseline_region_historical_rate,07,2025-07-14,2025-07-21,2025-09-08,1,1.0213514810748094,147789,2024-12-23,0.021351481074809442,0.0004558857440879458,0.00044949869211086124,valid
kme_frozen_2025,2025,baseline_region_historical_rate,08,2025-07-14,2025-07-21,2025-09-08,7,4.742256171845692,565353,2024-12-23,2.2577438281543083,5.097407193568871,0.9360723173007308,valid
kme_frozen_2025,2025,baseline_region_historical_rate,09,2025-07-14,2025-07-21,2025-09-08,1,3.4981998322465264,209451,2024-12-23,2.4981998322465264,6.241002401836573,2.4919026594198552,valid
kme_frozen_2025,2025,baseline_region_historical_rate,10,2025-07-14,2025-07-21,2025-09-08,3,1.2575844342226707,54109,2024-12-23,1.7424155657773293,3.0360120038631306,1.731686008961586,valid
kme_frozen_2025,2025,baseline_region_historical_rate,11,2025-07-14,2025-07-21,2025-09-08,0,0.760234376910915,118254,2024-12-23,0.760234376910915,0.5779563078371271,1.52046875382183,valid
kme_frozen_2025,2025,baseline_region_historical_rate,12,2025-07-14,2025-07-21,2025-09-08,1,0.10743526726790878,119205,2024-12-23,0.8925647327320912,0.7966718021171095,2.676604090012285,valid
kme_frozen_2025,2025,baseline_region_historical_rate,01,2025-07-21,2025-07-28,2025-09-15,0,0.5773925595144219,113668,2024-12-23,0.5773925595144219,0.33338216778261526,1.1547851190288438,valid
kme_frozen_2025,2025,baseline_region_historical_rate,02,2025-07-21,2025-07-28,2025-09-15,1,1.6571807468476112,330572,2024-12-23,0.6571807468476112,0.431886534027184,0.304125867149974,valid
kme_frozen_2025,2025,baseline_region_historical_rate,03,2025-07-21,2025-07-28,2025-09-15,2,1.589018381324498,70492,2024-12-23,0.410981618675502,0.1689058908891357,0.0981596635107822,valid
kme_frozen_2025,2025,baseline_region_historical_rate,04,2025-07-21,2025-07-28,2025-09-15,0,1.2270234785140224,261786,2024-12-23,1.2270234785140224,1.5055866168246514,2.4540469570280448,valid
kme_frozen_2025,2025,baseline_region_historical_rate,05,2025-07-21,2025-07-28,2025-09-15,0,0.20345642328886931,57243,2024-12-23,0.20345642328886931,0.04139451617749956,0.40691284657773863,valid
kme_frozen_2025,2025,baseline_region_historical_rate,06,2025-07-21,2025-07-28,2025-09-15,0,0.09527265610942973,76027,2024-12-23,0.09527265610942973,0.009076879002145658,0.19054531221885945,valid
kme_frozen_2025,2025,baseline_region_historical_rate,07,2025-07-21,2025-07-28,2025-09-15,0,1.0213514810748094,147789,2024-12-23,1.0213514810748094,1.0431588478937068,2.042702962149619,valid
kme_frozen_2025,2025,baseline_region_historical_rate,08,2025-07-21,2025-07-28,2025-09-15,7,4.742256171845692,565353,2024-12-23,2.2577438281543083,5.097407193568871,0.9360723173007308,valid
kme_frozen_2025,2025,baseline_region_historical_rate,09,2025-07-21,2025-07-28,2025-09-15,1,3.4981998322465264,209451,2024-12-23,2.4981998322465264,6.241002401836573,2.4919026594198552,valid
kme_frozen_2025,2025,baseline_region_historical_rate,10,2025-07-21,2025-07-28,2025-09-15,3,1.2575844342226707,54109,2024-12-23,1.7424155657773293,3.0360120038631306,1.731686008961586,valid
kme_frozen_2025,2025,baseline_region_historical_rate,11,2025-07-21,2025-07-28,2025-09-15,1,0.760234376910915,118254,2024-12-23,0.239765623089085,0.05748755401529717,0.06872575896609567,valid
kme_frozen_2025,2025,baseline_region_historical_rate,12,2025-07-21,2025-07-28,2025-09-15,1,0.10743526726790878,119205,2024-12-23,0.8925647327320912,0.7966718021171095,2.676604090012285,valid
kme_frozen_2025,2025,baseline_region_historical_rate,01,2025-07-28,2025-08-04,2025-09-22,0,0.5773925595144219,113668,2024-12-23,0.5773925595144219,0.33338216778261526,1.1547851190288438,valid
kme_frozen_2025,2025,baseline_region_historical_rate,02,2025-07-28,2025-08-04,2025-09-22,0,1.6571807468476112,330572,2024-12-23,1.6571807468476112,2.746248027722406,3.3143614936952224,valid
kme_frozen_2025,2025,baseline_region_historical_rate,03,2025-07-28,2025-08-04,2025-09-22,1,1.589018381324498,70492,2024-12-23,0.589018381324498,0.34694265353813175,0.2518038519599983,valid
kme_frozen_2025,2025,baseline_region_historical_rate,04,2025-07-28,2025-08-04,2025-09-22,0,1.2270234785140224,261786,2024-12-23,1.2270234785140224,1.5055866168246514,2.4540469570280448,valid
kme_frozen_2025,2025,baseline_region_historical_rate,05,2025-07-28,2025-08-04,2025-09-22,0,0.20345642328886931,57243,2024-12-23,0.20345642328886931,0.04139451617749956,0.40691284657773863,valid
kme_frozen_2025,2025,baseline_region_historical_rate,06,2025-07-28,2025-08-04,2025-09-22,0,0.09527265610942973,76027,2024-12-23,0.09527265610942973,0.009076879002145658,0.19054531221885945,valid
kme_frozen_2025,2025,baseline_region_historical_rate,07,2025-07-28,2025-08-04,2025-09-22,0,1.0213514810748094,147789,2024-12-23,1.0213514810748094,1.0431588478937068,2.042702962149619,valid
kme_frozen_2025,2025,baseline_region_historical_rate,08,2025-07-28,2025-08-04,2025-09-22,6,4.742256171845692,565353,2024-12-23,1.2577438281543083,1.5819195372602541,0.30746987742943865,valid
kme_frozen_2025,2025,baseline_region_historical_rate,09,2025-07-28,2025-08-04,2025-09-22,1,3.4981998322465264,209451,2024-12-23,2.4981998322465264,6.241002401836573,2.4919026594198552,valid
kme_frozen_2025,2025,baseline_region_historical_rate,10,2025-07-28,2025-08-04,2025-09-22,1,1.2575844342226707,54109,2024-12-23,0.25758443422267074,0.06634974075381339,0.05678333794787038,valid
kme_frozen_2025,2025,baseline_region_historical_rate,11,2025-07-28,2025-08-04,2025-09-22,1,0.760234376910915,118254,2024-12-23,0.239765623089085,0.05748755401529717,0.06872575896609567,valid
kme_frozen_2025,2025,baseline_region_historical_rate,12,2025-07-28,2025-08-04,2025-09-22,1,0.10743526726790878,119205,2024-12-23,0.8925647327320912,0.7966718021171095,2.676604090012285,valid
kme_frozen_2025,2025,baseline_region_historical_rate,01,2025-08-04,2025-08-11,2025-09-29,0,0.5773925595144219,113668,2024-12-23,0.5773925595144219,0.33338216778261526,1.1547851190288438,valid
kme_frozen_2025,2025,baseline_region_historical_rate,02,2025-08-04,2025-08-11,2025-09-29,0,1.6571807468476112,330572,2024-12-23,1.6571807468476112,2.746248027722406,3.3143614936952224,valid
kme_frozen_2025,2025,baseline_region_historical_rate,03,2025-08-04,2025-08-11,2025-09-29,1,1.589018381324498,70492,2024-12-23,0.589018381324498,0.34694265353813175,0.2518038519599983,valid
kme_frozen_2025,2025,baseline_region_historical_rate,04,2025-08-04,2025-08-11,2025-09-29,0,1.2270234785140224,261786,2024-12-23,1.2270234785140224,1.5055866168246514,2.4540469570280448,valid
kme_frozen_2025,2025,baseline_region_historical_rate,05,2025-08-04,2025-08-11,2025-09-29,0,0.20345642328886931,57243,2024-12-23,0.20345642328886931,0.04139451617749956,0.40691284657773863,valid
kme_frozen_2025,2025,baseline_region_historical_rate,06,2025-08-04,2025-08-11,2025-09-29,0,0.09527265610942973,76027,2024-12-23,0.09527265610942973,0.009076879002145658,0.19054531221885945,valid
kme_frozen_2025,2025,baseline_region_historical_rate,07,2025-08-04,2025-08-11,2025-09-29,0,1.0213514810748094,147789,2024-12-23,1.0213514810748094,1.0431588478937068,2.042702962149619,valid
kme_frozen_2025,2025,baseline_region_historical_rate,08,2025-08-04,2025-08-11,2025-09-29,5,4.742256171845692,565353,2024-12-23,0.2577438281543083,0.0664318809516376,0.01376138720021558,valid
kme_frozen_2025,2025,baseline_region_historical_rate,09,2025-08-04,2025-08-11,2025-09-29,0,3.4981998322465264,209451,2024-12-23,3.4981998322465264,12.237402066329626,6.996399664493053,valid
kme_frozen_2025,2025,baseline_region_historical_rate,10,2025-08-04,2025-08-11,2025-09-29,2,1.2575844342226707,54109,2024-12-23,0.7424155657773293,0.5511808723084719,0.37098652969018,valid
kme_frozen_2025,2025,baseline_region_historical_rate,11,2025-08-04,2025-08-11,2025-09-29,1,0.760234376910915,118254,2024-12-23,0.239765623089085,0.05748755401529717,0.06872575896609567,valid
kme_frozen_2025,2025,baseline_region_historical_rate,12,2025-08-04,2025-08-11,2025-09-29,1,0.10743526726790878,119205,2024-12-23,0.8925647327320912,0.7966718021171095,2.676604090012285,valid
kme_frozen_2025,2025,baseline_region_historical_rate,01,2025-08-11,2025-08-18,2025-10-06,0,0.5773925595144219,113668,2024-12-23,0.5773925595144219,0.33338216778261526,1.1547851190288438,valid
kme_frozen_2025,2025,baseline_region_historical_rate,02,2025-08-11,2025-08-18,2025-10-06,0,1.6571807468476112,330572,2024-12-23,1.6571807468476112,2.746248027722406,3.3143614936952224,valid
kme_frozen_2025,2025,baseline_region_historical_rate,03,2025-08-11,2025-08-18,2025-10-06,1,1.589018381324498,70492,2024-12-23,0.589018381324498,0.34694265353813175,0.2518038519599983,valid
kme_frozen_2025,2025,baseline_region_historical_rate,04,2025-08-11,2025-08-18,2025-10-06,0,1.2270234785140224,261786,2024-12-23,1.2270234785140224,1.5055866168246514,2.4540469570280448,valid
kme_frozen_2025,2025,baseline_region_historical_rate,05,2025-08-11,2025-08-18,2025-10-06,0,0.20345642328886931,57243,2024-12-23,0.20345642328886931,0.04139451617749956,0.40691284657773863,valid
kme_frozen_2025,2025,baseline_region_historical_rate,06,2025-08-11,2025-08-18,2025-10-06,0,0.09527265610942973,76027,2024-12-23,0.09527265610942973,0.009076879002145658,0.19054531221885945,valid
kme_frozen_2025,2025,baseline_region_historical_rate,07,2025-08-11,2025-08-18,2025-10-06,0,1.0213514810748094,147789,2024-12-23,1.0213514810748094,1.0431588478937068,2.042702962149619,valid
kme_frozen_2025,2025,baseline_region_historical_rate,08,2025-08-11,2025-08-18,2025-10-06,5,4.742256171845692,565353,2024-12-23,0.2577438281543083,0.0664318809516376,0.01376138720021558,valid
kme_frozen_2025,2025,baseline_region_historical_rate,09,2025-08-11,2025-08-18,2025-10-06,0,3.4981998322465264,209451,2024-12-23,3.4981998322465264,12.237402066329626,6.996399664493053,valid
kme_frozen_2025,2025,baseline_region_historical_rate,10,2025-08-11,2025-08-18,2025-10-06,2,1.2575844342226707,54109,2024-12-23,0.7424155657773293,0.5511808723084719,0.37098652969018,valid
kme_frozen_2025,2025,baseline_region_historical_rate,11,2025-08-11,2025-08-18,2025-10-06,1,0.760234376910915,118254,2024-12-23,0.239765623089085,0.05748755401529717,0.06872575896609567,valid
kme_frozen_2025,2025,baseline_region_historical_rate,12,2025-08-11,2025-08-18,2025-10-06,1,0.10743526726790878,119205,2024-12-23,0.8925647327320912,0.7966718021171095,2.676604090012285,valid
kme_frozen_2025,2025,baseline_region_historical_rate,01,2025-08-18,2025-08-25,2025-10-13,0,0.5773925595144219,113668,2024-12-23,0.5773925595144219,0.33338216778261526,1.1547851190288438,valid
kme_frozen_2025,2025,baseline_region_historical_rate,02,2025-08-18,2025-08-25,2025-10-13,0,1.6571807468476112,330572,2024-12-23,1.6571807468476112,2.746248027722406,3.3143614936952224,valid
kme_frozen_2025,2025,baseline_region_historical_rate,03,2025-08-18,2025-08-25,2025-10-13,1,1.589018381324498,70492,2024-12-23,0.589018381324498,0.34694265353813175,0.2518038519599983,valid
kme_frozen_2025,2025,baseline_region_historical_rate,04,2025-08-18,2025-08-25,2025-10-13,2,1.2270234785140224,261786,2024-12-23,0.7729765214859776,0.597492702768562,0.4082704775119921,valid
kme_frozen_2025,2025,baseline_region_historical_rate,05,2025-08-18,2025-08-25,2025-10-13,0,0.20345642328886931,57243,2024-12-23,0.20345642328886931,0.04139451617749956,0.40691284657773863,valid
kme_frozen_2025,2025,baseline_region_historical_rate,06,2025-08-18,2025-08-25,2025-10-13,0,0.09527265610942973,76027,2024-12-23,0.09527265610942973,0.009076879002145658,0.19054531221885945,valid
kme_frozen_2025,2025,baseline_region_historical_rate,07,2025-08-18,2025-08-25,2025-10-13,0,1.0213514810748094,147789,2024-12-23,1.0213514810748094,1.0431588478937068,2.042702962149619,valid
kme_frozen_2025,2025,baseline_region_historical_rate,08,2025-08-18,2025-08-25,2025-10-13,5,4.742256171845692,565353,2024-12-23,0.2577438281543083,0.0664318809516376,0.01376138720021558,valid
kme_frozen_2025,2025,baseline_region_historical_rate,09,2025-08-18,2025-08-25,2025-10-13,0,3.4981998322465264,209451,2024-12-23,3.4981998322465264,12.237402066329626,6.996399664493053,valid
kme_frozen_2025,2025,baseline_region_historical_rate,10,2025-08-18,2025-08-25,2025-10-13,2,1.2575844342226707,54109,2024-12-23,0.7424155657773293,0.5511808723084719,0.37098652969018,valid
kme_frozen_2025,2025,baseline_region_historical_rate,11,2025-08-18,2025-08-25,2025-10-13,1,0.760234376910915,118254,2024-12-23,0.239765623089085,0.05748755401529717,0.06872575896609567,valid
kme_frozen_2025,2025,baseline_region_historical_rate,12,2025-08-18,2025-08-25,2025-10-13,1,0.10743526726790878,119205,2024-12-23,0.8925647327320912,0.7966718021171095,2.676604090012285,valid
kme_frozen_2025,2025,baseline_region_historical_rate,01,2025-08-25,2025-09-01,2025-10-20,0,0.5773925595144219,113668,2024-12-23,0.5773925595144219,0.33338216778261526,1.1547851190288438,valid
kme_frozen_2025,2025,baseline_region_historical_rate,02,2025-08-25,2025-09-01,2025-10-20,1,1.6571807468476112,330572,2024-12-23,0.6571807468476112,0.431886534027184,0.304125867149974,valid
kme_frozen_2025,2025,baseline_region_historical_rate,03,2025-08-25,2025-09-01,2025-10-20,1,1.589018381324498,70492,2024-12-23,0.589018381324498,0.34694265353813175,0.2518038519599983,valid
kme_frozen_2025,2025,baseline_region_historical_rate,04,2025-08-25,2025-09-01,2025-10-20,2,1.2270234785140224,261786,2024-12-23,0.7729765214859776,0.597492702768562,0.4082704775119921,valid
kme_frozen_2025,2025,baseline_region_historical_rate,05,2025-08-25,2025-09-01,2025-10-20,0,0.20345642328886931,57243,2024-12-23,0.20345642328886931,0.04139451617749956,0.40691284657773863,valid
kme_frozen_2025,2025,baseline_region_historical_rate,06,2025-08-25,2025-09-01,2025-10-20,0,0.09527265610942973,76027,2024-12-23,0.09527265610942973,0.009076879002145658,0.19054531221885945,valid
kme_frozen_2025,2025,baseline_region_historical_rate,07,2025-08-25,2025-09-01,2025-10-20,0,1.0213514810748094,147789,2024-12-23,1.0213514810748094,1.0431588478937068,2.042702962149619,valid
kme_frozen_2025,2025,baseline_region_historical_rate,08,2025-08-25,2025-09-01,2025-10-20,2,4.742256171845692,565353,2024-12-23,2.7422561718456917,7.519968912025788,2.031049033598297,valid
kme_frozen_2025,2025,baseline_region_historical_rate,09,2025-08-25,2025-09-01,2025-10-20,0,3.4981998322465264,209451,2024-12-23,3.4981998322465264,12.237402066329626,6.996399664493053,valid
kme_frozen_2025,2025,baseline_region_historical_rate,10,2025-08-25,2025-09-01,2025-10-20,2,1.2575844342226707,54109,2024-12-23,0.7424155657773293,0.5511808723084719,0.37098652969018,valid
kme_frozen_2025,2025,baseline_region_historical_rate,11,2025-08-25,2025-09-01,2025-10-20,1,0.760234376910915,118254,2024-12-23,0.239765623089085,0.05748755401529717,0.06872575896609567,valid
kme_frozen_2025,2025,baseline_region_historical_rate,12,2025-08-25,2025-09-01,2025-10-20,0,0.10743526726790878,119205,2024-12-23,0.10743526726790878,0.011542336652926992,0.21487053453581756,valid
kme_frozen_2025,2025,baseline_region_historical_rate,01,2025-09-01,2025-09-08,2025-10-27,0,0.5773925595144219,113668,2024-12-23,0.5773925595144219,0.33338216778261526,1.1547851190288438,valid
kme_frozen_2025,2025,baseline_region_historical_rate,02,2025-09-01,2025-09-08,2025-10-27,1,1.6571807468476112,330572,2024-12-23,0.6571807468476112,0.431886534027184,0.304125867149974,valid
kme_frozen_2025,2025,baseline_region_historical_rate,03,2025-09-01,2025-09-08,2025-10-27,2,1.589018381324498,70492,2024-12-23,0.410981618675502,0.1689058908891357,0.0981596635107822,valid
kme_frozen_2025,2025,baseline_region_historical_rate,04,2025-09-01,2025-09-08,2025-10-27,2,1.2270234785140224,261786,2024-12-23,0.7729765214859776,0.597492702768562,0.4082704775119921,valid
kme_frozen_2025,2025,baseline_region_historical_rate,05,2025-09-01,2025-09-08,2025-10-27,0,0.20345642328886931,57243,2024-12-23,0.20345642328886931,0.04139451617749956,0.40691284657773863,valid
kme_frozen_2025,2025,baseline_region_historical_rate,06,2025-09-01,2025-09-08,2025-10-27,0,0.09527265610942973,76027,2024-12-23,0.09527265610942973,0.009076879002145658,0.19054531221885945,valid
kme_frozen_2025,2025,baseline_region_historical_rate,07,2025-09-01,2025-09-08,2025-10-27,1,1.0213514810748094,147789,2024-12-23,0.021351481074809442,0.0004558857440879458,0.00044949869211086124,valid
kme_frozen_2025,2025,baseline_region_historical_rate,08,2025-09-01,2025-09-08,2025-10-27,2,4.742256171845692,565353,2024-12-23,2.7422561718456917,7.519968912025788,2.031049033598297,valid
kme_frozen_2025,2025,baseline_region_historical_rate,09,2025-09-01,2025-09-08,2025-10-27,0,3.4981998322465264,209451,2024-12-23,3.4981998322465264,12.237402066329626,6.996399664493053,valid
kme_frozen_2025,2025,baseline_region_historical_rate,10,2025-09-01,2025-09-08,2025-10-27,1,1.2575844342226707,54109,2024-12-23,0.25758443422267074,0.06634974075381339,0.05678333794787038,valid
kme_frozen_2025,2025,baseline_region_historical_rate,11,2025-09-01,2025-09-08,2025-10-27,1,0.760234376910915,118254,2024-12-23,0.239765623089085,0.05748755401529717,0.06872575896609567,valid
kme_frozen_2025,2025,baseline_region_historical_rate,12,2025-09-01,2025-09-08,2025-10-27,0,0.10743526726790878,119205,2024-12-23,0.10743526726790878,0.011542336652926992,0.21487053453581756,valid
kme_frozen_2025,2025,baseline_region_historical_rate,01,2025-09-08,2025-09-15,2025-11-03,0,0.5773925595144219,113668,2024-12-23,0.5773925595144219,0.33338216778261526,1.1547851190288438,valid
